2026-01-06 14:44:44.002 | INFO     | app.main:lifespan:115 - Iniciando API de Datilera en ambiente: dev
2026-01-06 17:11:27.937 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: TypeError: Object of type bytes is not JSON serializable
2026-01-06 17:11:29.144 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: TypeError: Object of type bytes is not JSON serializable
2026-01-06 17:11:29.169 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: TypeError: Object of type bytes is not JSON serializable
2026-01-06 17:11:30.153 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: TypeError: Object of type bytes is not JSON serializable
2026-01-06 17:11:30.163 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: TypeError: Object of type bytes is not JSON serializable
2026-01-06 17:11:31.170 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: TypeError: Object of type bytes is not JSON serializable
2026-01-06 17:11:31.195 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: TypeError: Object of type bytes is not JSON serializable
2026-01-06 17:20:13.432 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: TypeError: Object of type bytes is not JSON serializable
2026-01-06 17:20:13.525 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: TypeError: Object of type bytes is not JSON serializable
2026-01-06 17:20:14.657 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: TypeError: Object of type bytes is not JSON serializable
2026-01-06 17:20:14.671 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: TypeError: Object of type bytes is not JSON serializable
2026-01-06 17:25:58.777 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: TypeError: Object of type bytes is not JSON serializable
2026-01-06 17:25:58.783 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: TypeError: Object of type bytes is not JSON serializable
2026-01-06 17:25:59.707 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: TypeError: Object of type bytes is not JSON serializable
2026-01-06 17:25:59.741 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: TypeError: Object of type bytes is not JSON serializable
2026-01-07 08:10:34.403 | INFO     | app.main:lifespan:131 - Cerrando motor de base de datos...
